ID,target
3c327bbd5698e64533ea07ca0a40dde7032ecb40_1,109.9288369
3c327bbd5698e64533ea07ca0a40dde7032ecb40_2,134.8428009
3c327bbd5698e64533ea07ca0a40dde7032ecb40_3,120.9513459
3c3ad76fc429e787a992691c6fa9032e43686514_1,223.0704999
3c3ad76fc429e787a992691c6fa9032e43686514_2,158.3551864
3c3ad76fc429e787a992691c6fa9032e43686514_3,131.4567837
3cb1b018ddf40c83a21603b350ab1709bc671720_1,182.7759787
3cb1b018ddf40c83a21603b350ab1709bc671720_2,120.1066518
3cb1b018ddf40c83a21603b350ab1709bc671720_3,77.19796945
3cc38ccf33fc03e237b46839102a9c9084c54b07_1,109.4031061
3cc38ccf33fc03e237b46839102a9c9084c54b07_2,95.38941834
3cc38ccf33fc03e237b46839102a9c9084c54b07_3,56.60949687
3d01df97c3fcda89e5ce3e38e3153d19f69cacf4_1,222.0125827
3d01df97c3fcda89e5ce3e38e3153d19f69cacf4_2,184.3717286
3d01df97c3fcda89e5ce3e38e3153d19f69cacf4_3,125.4994886
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_1,92.50395039
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_2,43.55707478
3d0e18048f5e237287726f7d31eb1bafa28d5fb0_3,24.96507466
3d2a61e86a53c4b8d63aa4291d120114e72c43df_1,197.2011332
3d2a61e86a53c4b8d63aa4291d120114e72c43df_2,158.51027
3d2a61e86a53c4b8d63aa4291d120114e72c43df_3,89.22024964
3d3487afe62434c742af37cf935a726f5bb16251_1,84.16353653
3d3487afe62434c742af37cf935a726f5bb16251_2,82.96042516
3d3487afe62434c742af37cf935a726f5bb16251_3,42.04565389
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_1,158.7827251
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_2,111.2530969
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_3,99.36927471
3da80139e2cdeec529e4a7799fb0414c6e667246_1,179.6249117
3da80139e2cdeec529e4a7799fb0414c6e667246_2,127.2461579
3da80139e2cdeec529e4a7799fb0414c6e667246_3,98.65265347
3dba2230f125dea44dea8abb32244ea74f0a5bde_1,92.30825826
3dba2230f125dea44dea8abb32244ea74f0a5bde_2,78.04361652
3dba2230f125dea44dea8abb32244ea74f0a5bde_3,72.24244275
3e0572f78a09ce509afcc3dbb48128a9325e3537_1,68.23965895
3e0572f78a09ce509afcc3dbb48128a9325e3537_2,65.63063881
3e0572f78a09ce509afcc3dbb48128a9325e3537_3,55.69649968
3e29b5e492f98e7c09485edf16658d07ed7640be_1,964.4156107
3e29b5e492f98e7c09485edf16658d07ed7640be_2,643.5998079
3e29b5e492f98e7c09485edf16658d07ed7640be_3,434.0654817
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_1,87.42394782
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_2,81.29563296
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_3,58.45260835
3e63c61b3b16b7847813a5c0d793502b7297a220_1,503.04185
3e63c61b3b16b7847813a5c0d793502b7297a220_2,330.686942
3e63c61b3b16b7847813a5c0d793502b7297a220_3,225.3406655
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_1,81.61663447
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_2,71.80388342
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_3,45.10128042
3ecc28dc0c9789a48ccf6def71425643d9575309_1,147.2257306
3ecc28dc0c9789a48ccf6def71425643d9575309_2,92.14074302
3ecc28dc0c9789a48ccf6def71425643d9575309_3,83.21339142
3ecce038614477d873da8d6c574a83eb8c6ecb7d_1,146.1043141
3ecce038614477d873da8d6c574a83eb8c6ecb7d_2,149.0959478
3ecce038614477d873da8d6c574a83eb8c6ecb7d_3,103.3196227
3ee301b0904ea4c475dd0d2d68a434963ff3a06a_1,151.7140291
3ee301b0904ea4c475dd0d2d68a434963ff3a06a_2,124.4977832
3ee301b0904ea4c475dd0d2d68a434963ff3a06a_3,86.49231798
3eeab2e3d852bb4d35395d6ac22e59f877388079_1,163.7164505
3eeab2e3d852bb4d35395d6ac22e59f877388079_2,119.2429461
3eeab2e3d852bb4d35395d6ac22e59f877388079_3,87.31402021
3f0dc8fa487e0703a2875e88d7e1c5e07cbe62da_1,181.3989864
3f0dc8fa487e0703a2875e88d7e1c5e07cbe62da_2,161.7025169
3f0dc8fa487e0703a2875e88d7e1c5e07cbe62da_3,150.8322065
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_1,789.0374257
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_2,649.0776426
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_3,592.7947421
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_1,92.99950695
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_2,94.44738581
3f1968e7ab9498421a1b0d709f64d0300faa1ee1_3,57.23501802
3f3eca4955f73a7ee13642fff08e24d05b3fee54_1,80.40164215
3f3eca4955f73a7ee13642fff08e24d05b3fee54_2,86.53733366
3f3eca4955f73a7ee13642fff08e24d05b3fee54_3,70.83887013
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_1,68.65352826
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_2,68.41289435
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_3,60.3809913
3f70ebf14f5e4dcc2439cff69ac99e031bc1ce8b_1,100.7477907
3f70ebf14f5e4dcc2439cff69ac99e031bc1ce8b_2,65.41982799
3f70ebf14f5e4dcc2439cff69ac99e031bc1ce8b_3,41.27821371
3f8fe1f12875fc4179ff8b994de19535e55b8478_1,194.506041
3f8fe1f12875fc4179ff8b994de19535e55b8478_2,141.3708367
3f8fe1f12875fc4179ff8b994de19535e55b8478_3,103.9902457
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_1,119.5246569
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_2,105.8658778
3fbf4d5aac66c92e0e1ccffb7fcc6c29e512660e_3,67.88091867
3fc3dd272622e92e735ee779bec58003e5174a7d_1,905.4404401
3fc3dd272622e92e735ee779bec58003e5174a7d_2,668.0487514
3fc3dd272622e92e735ee779bec58003e5174a7d_3,526.4161742
3fd6a0154bd2e967e2a90dd766eeb18f63e02ef9_1,88.18994965
3fd6a0154bd2e967e2a90dd766eeb18f63e02ef9_2,69.63927814
3fd6a0154bd2e967e2a90dd766eeb18f63e02ef9_3,49.74573895
3fe063be71c5429e1fce5d8d75ff9ba5077dc5eb_1,145.9762509
3fe063be71c5429e1fce5d8d75ff9ba5077dc5eb_2,111.5120968
3fe063be71c5429e1fce5d8d75ff9ba5077dc5eb_3,71.05792211
40bc169e22a1d9a86fae36347fc4048bf6193126_1,83.54502908
40bc169e22a1d9a86fae36347fc4048bf6193126_2,73.22020662
40bc169e22a1d9a86fae36347fc4048bf6193126_3,55.61451535
40e2f91dcc1a908b353b91924168a2ef512b0940_1,80.08450144
40e2f91dcc1a908b353b91924168a2ef512b0940_2,67.1952118
40e2f91dcc1a908b353b91924168a2ef512b0940_3,42.33584151
4127923193e580c7dfc4a7048f95328c147e050a_1,118.3994264
4127923193e580c7dfc4a7048f95328c147e050a_2,94.52056019
4127923193e580c7dfc4a7048f95328c147e050a_3,63.27128941
41451262c71fba9b96a24fe51f2e9bbcce1da51d_1,80.04198249
41451262c71fba9b96a24fe51f2e9bbcce1da51d_2,63.40311023
41451262c71fba9b96a24fe51f2e9bbcce1da51d_3,38.95932642
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_1,97.71970718
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_2,111.2754846
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_3,60.57518188
415aee5639068dbd2c180adc37b9994a89d78b51_1,158.2481095
415aee5639068dbd2c180adc37b9994a89d78b51_2,97.48003368
415aee5639068dbd2c180adc37b9994a89d78b51_3,76.68319665
419cc3499c422356ba4c29cb4222749768f75417_1,67.71558402
419cc3499c422356ba4c29cb4222749768f75417_2,60.91663434
419cc3499c422356ba4c29cb4222749768f75417_3,45.25169417
419dae611a1b0ccefd4b5d2e0aa3622f671d260e_1,99.43767941
419dae611a1b0ccefd4b5d2e0aa3622f671d260e_2,82.89491534
419dae611a1b0ccefd4b5d2e0aa3622f671d260e_3,61.95714123
41af8c309f06171824a7240078e0cfb015469f3f_1,101.7570745
41af8c309f06171824a7240078e0cfb015469f3f_2,74.88593557
41af8c309f06171824a7240078e0cfb015469f3f_3,50.50335538
41d946dd18b93ba2cec7414c2f975da01042fce8_1,433.1801113
41d946dd18b93ba2cec7414c2f975da01042fce8_2,312.4344541
41d946dd18b93ba2cec7414c2f975da01042fce8_3,273.9666104
4219064816dcee3734d4bc33b043095eeafb018a_1,321.0704883
4219064816dcee3734d4bc33b043095eeafb018a_2,215.5467782
4219064816dcee3734d4bc33b043095eeafb018a_3,181.3398178
423cc10a5646eba57b1ecc99013e4aeeb45cb4bb_1,95.92028768
423cc10a5646eba57b1ecc99013e4aeeb45cb4bb_2,80.64899579
423cc10a5646eba57b1ecc99013e4aeeb45cb4bb_3,67.23489496
423f2c4727d7c5a20cf725032dd4068915b14abd_1,133.8256823
423f2c4727d7c5a20cf725032dd4068915b14abd_2,113.8317492
423f2c4727d7c5a20cf725032dd4068915b14abd_3,84.71164632
424b3b200332594f513f69b7ed55163057940b67_1,120.0136611
424b3b200332594f513f69b7ed55163057940b67_2,99.24400263
424b3b200332594f513f69b7ed55163057940b67_3,53.71136052
42c561229d8817eb8d62d457f33bb4e87d6e55bb_1,197.799637
42c561229d8817eb8d62d457f33bb4e87d6e55bb_2,120.7962124
42c561229d8817eb8d62d457f33bb4e87d6e55bb_3,79.96880216
42d84311fdd64e8e7f44ba9980c7523f0bfb925c_1,89.31159102
42d84311fdd64e8e7f44ba9980c7523f0bfb925c_2,98.38283551
42d84311fdd64e8e7f44ba9980c7523f0bfb925c_3,41.15901531
42ddb5ffd8dd1928ac255ae5232366df68e94664_1,2576.93805
42ddb5ffd8dd1928ac255ae5232366df68e94664_2,726.7582068
42ddb5ffd8dd1928ac255ae5232366df68e94664_3,431.9532614
42e4eb10a86a400a69b89de02ea36a9adc27b421_1,85.18328862
42e4eb10a86a400a69b89de02ea36a9adc27b421_2,55.66934756
42e4eb10a86a400a69b89de02ea36a9adc27b421_3,32.82944076
42e87b9f77618d1e68a31395d150d27509a25d99_1,74.08193579
42e87b9f77618d1e68a31395d150d27509a25d99_2,48.47656991
42e87b9f77618d1e68a31395d150d27509a25d99_3,27.45669651
4318b2e0bff42472efbb013dd7c9222097e3a89a_1,286.7024592
4318b2e0bff42472efbb013dd7c9222097e3a89a_2,233.5349851
4318b2e0bff42472efbb013dd7c9222097e3a89a_3,197.6041038
434e13d6db81e9ffb42b03f9e80ac9e6ca49abdf_1,192.3830357
434e13d6db81e9ffb42b03f9e80ac9e6ca49abdf_2,148.0204183
434e13d6db81e9ffb42b03f9e80ac9e6ca49abdf_3,105.2965642
436cee8e1be057c636b6dff9bb7f58c1a4e86dc7_1,720.0844541
436cee8e1be057c636b6dff9bb7f58c1a4e86dc7_2,349.2535622
436cee8e1be057c636b6dff9bb7f58c1a4e86dc7_3,260.2947964
43a3caf61ac191f80aababeaf6aab5edddc7dd2d_1,336.289209
43a3caf61ac191f80aababeaf6aab5edddc7dd2d_2,192.2375189
43a3caf61ac191f80aababeaf6aab5edddc7dd2d_3,123.0562557
43a4f4be30a9273141971eae56c1c128b75eaadd_1,148.7630672
43a4f4be30a9273141971eae56c1c128b75eaadd_2,137.0285819
43a4f4be30a9273141971eae56c1c128b75eaadd_3,92.98773143
43f494d9d6bd3794e206516e27d40ccec9a8a67d_1,212.9658359
43f494d9d6bd3794e206516e27d40ccec9a8a67d_2,174.354976
43f494d9d6bd3794e206516e27d40ccec9a8a67d_3,170.7700135
442e738e774390ad872658292d70bc7ebd3cebf8_1,1168.648669
442e738e774390ad872658292d70bc7ebd3cebf8_2,491.4403241
442e738e774390ad872658292d70bc7ebd3cebf8_3,356.6005264
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_1,80.02450208
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_2,73.81698049
4438b3400ba8ccb41cf1c0e60f41d3e37c82b244_3,39.12839197
443d855fcdf2a594aab825e9d3ffb2a267e624a0_1,221.0020951
443d855fcdf2a594aab825e9d3ffb2a267e624a0_2,199.1790057
443d855fcdf2a594aab825e9d3ffb2a267e624a0_3,184.5362752
44424c69873b96ed08d76d40cac54c58c48c4f52_1,81.90077165
44424c69873b96ed08d76d40cac54c58c48c4f52_2,64.49966473
44424c69873b96ed08d76d40cac54c58c48c4f52_3,47.14830088
4463db84528807b6162a8fe32feaf21568e912de_1,351.9726742
4463db84528807b6162a8fe32feaf21568e912de_2,241.3587026
4463db84528807b6162a8fe32feaf21568e912de_3,148.5488006
448332938c0459fe36ca5cdc6478068348c12a84_1,262.858648
448332938c0459fe36ca5cdc6478068348c12a84_2,236.9124738
448332938c0459fe36ca5cdc6478068348c12a84_3,127.0409748
44b0286934043b051f2d0ebe36157b48f7c102d5_1,122.8317351
44b0286934043b051f2d0ebe36157b48f7c102d5_2,104.2305746
44b0286934043b051f2d0ebe36157b48f7c102d5_3,70.14862437
44c6afc52272adf020aff63335d6c85d22f0cd5a_1,285.098178
44c6afc52272adf020aff63335d6c85d22f0cd5a_2,251.9205817
44c6afc52272adf020aff63335d6c85d22f0cd5a_3,211.841778
44ced8c5af03f7a89fe7c253f8a3df4042cef71c_1,133.3265747
44ced8c5af03f7a89fe7c253f8a3df4042cef71c_2,117.770611
44ced8c5af03f7a89fe7c253f8a3df4042cef71c_3,94.79862498
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_1,433.4271101
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_2,275.0660461
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_3,197.3517348
4506eded433b49c91c7a94a455ef4330afe3a124_1,761.9262634
4506eded433b49c91c7a94a455ef4330afe3a124_2,355.8708357
4506eded433b49c91c7a94a455ef4330afe3a124_3,251.0421321
452fdfbb9d8567c3c85b086f61d5dd76011fb258_1,106.7821083
452fdfbb9d8567c3c85b086f61d5dd76011fb258_2,61.09458757
452fdfbb9d8567c3c85b086f61d5dd76011fb258_3,39.55536422
457c9b54803f4852f11ba20687f0e4ad3231fca9_1,360.3616877
457c9b54803f4852f11ba20687f0e4ad3231fca9_2,250.8997402
457c9b54803f4852f11ba20687f0e4ad3231fca9_3,130.853037
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_1,392.2231254
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_2,208.2076049
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_3,128.8106006
45a654a8d97c04344dbebc023cb89c55bd6bec77_1,96.6773225
45a654a8d97c04344dbebc023cb89c55bd6bec77_2,98.59582927
45a654a8d97c04344dbebc023cb89c55bd6bec77_3,67.31001683
45df3549d3cb722c7bb788a42d6bfd183116377d_1,64.82184049
45df3549d3cb722c7bb788a42d6bfd183116377d_2,57.48206753
45df3549d3cb722c7bb788a42d6bfd183116377d_3,40.00516597
45ec3de0ff1757ccc79d7c361c114beabe5b20b2_1,893.0780764
45ec3de0ff1757ccc79d7c361c114beabe5b20b2_2,320.0332313
45ec3de0ff1757ccc79d7c361c114beabe5b20b2_3,192.5775024
4611c952a0c678ab60bfc7f1712ff7b47f555055_1,99.00313574
4611c952a0c678ab60bfc7f1712ff7b47f555055_2,118.651599
4611c952a0c678ab60bfc7f1712ff7b47f555055_3,103.3541004
4616565df6fb960307aba2c4f5e217ff88f2beb0_1,71.05139381
4616565df6fb960307aba2c4f5e217ff88f2beb0_2,59.38405131
4616565df6fb960307aba2c4f5e217ff88f2beb0_3,45.7745608
463f2824720528ba914b29ef903c2374bc212386_1,111.1224687
463f2824720528ba914b29ef903c2374bc212386_2,78.42672544
463f2824720528ba914b29ef903c2374bc212386_3,47.54614868
464db5dbb34251a95718c8bbc12042f65676b032_1,619.5058177
464db5dbb34251a95718c8bbc12042f65676b032_2,452.1589535
464db5dbb34251a95718c8bbc12042f65676b032_3,285.3784662
4657ca0173bfee62cda6e1735a9f6f943da91ef7_1,180.4341207
4657ca0173bfee62cda6e1735a9f6f943da91ef7_2,80.22751437
4657ca0173bfee62cda6e1735a9f6f943da91ef7_3,60.6954747
465a78f9323e3068a78c709b82866ea800bc351a_1,240.8657822
465a78f9323e3068a78c709b82866ea800bc351a_2,161.5830812
465a78f9323e3068a78c709b82866ea800bc351a_3,134.2546375
46892d45e42ee62948fc4b27312f29d4687b059e_1,84.00998128
46892d45e42ee62948fc4b27312f29d4687b059e_2,75.4772254
46892d45e42ee62948fc4b27312f29d4687b059e_3,59.35688816
46a2c4fe67f6e8dc1ccd8928d54a10df55c4ba38_1,141.9682342
46a2c4fe67f6e8dc1ccd8928d54a10df55c4ba38_2,100.812572
46a2c4fe67f6e8dc1ccd8928d54a10df55c4ba38_3,84.05450535
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_1,120.6765744
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_2,86.95350653
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_3,56.96719622
46f04bed03eefb68a8646231c02df3f9cf0f57f1_1,143.6869461
46f04bed03eefb68a8646231c02df3f9cf0f57f1_2,99.95546245
46f04bed03eefb68a8646231c02df3f9cf0f57f1_3,79.54742268
475e87f3211ebeecfe26acf14fd55c752c1333e2_1,168.8665333
475e87f3211ebeecfe26acf14fd55c752c1333e2_2,100.2101171
475e87f3211ebeecfe26acf14fd55c752c1333e2_3,68.0314253
477daba74c1908508fa16a54766f219c92f6e54e_1,182.089831
477daba74c1908508fa16a54766f219c92f6e54e_2,107.71114
477daba74c1908508fa16a54766f219c92f6e54e_3,66.55052716
47a300f869df2f6c7e96acf2b5743b2d2ed0f25e_1,108.469634
47a300f869df2f6c7e96acf2b5743b2d2ed0f25e_2,97.18231092
47a300f869df2f6c7e96acf2b5743b2d2ed0f25e_3,71.2347993
47db63f94ba09d8724863b92b6bc1073eb524885_1,1113.709436
47db63f94ba09d8724863b92b6bc1073eb524885_2,704.4071931
47db63f94ba09d8724863b92b6bc1073eb524885_3,346.4427886
47e2ddad081833a04642953aab6cb3cab70a46d8_1,133.8645189
47e2ddad081833a04642953aab6cb3cab70a46d8_2,103.2449857
47e2ddad081833a04642953aab6cb3cab70a46d8_3,74.55024702
4809046a4935446af471fb33091eeb506e843003_1,91.89500778
4809046a4935446af471fb33091eeb506e843003_2,58.08375123
4809046a4935446af471fb33091eeb506e843003_3,38.03017328
48344ed17dbf465a141dec570c59598831403893_1,134.5516867
48344ed17dbf465a141dec570c59598831403893_2,97.25517836
48344ed17dbf465a141dec570c59598831403893_3,63.55815286
485bf1799ff25f4847b4ad38a099c2bd38d19051_1,333.5034207
485bf1799ff25f4847b4ad38a099c2bd38d19051_2,248.1372888
485bf1799ff25f4847b4ad38a099c2bd38d19051_3,194.6392932
489c8789fdba05db7b069f6c42f420373d77ef6e_1,305.5381634
489c8789fdba05db7b069f6c42f420373d77ef6e_2,196.3540538
489c8789fdba05db7b069f6c42f420373d77ef6e_3,127.1603081
48a3034bc4510ebfdc3bc2700b88a59ed3b1d112_1,203.0670008
48a3034bc4510ebfdc3bc2700b88a59ed3b1d112_2,128.5195456
48a3034bc4510ebfdc3bc2700b88a59ed3b1d112_3,74.53337121
48ca1b9426179ca2dc5a7a37e5e03c024256117d_1,1030.745519
48ca1b9426179ca2dc5a7a37e5e03c024256117d_2,754.915075
48ca1b9426179ca2dc5a7a37e5e03c024256117d_3,536.2961428
490956ccda7e1b46eb36a2755a82a76e9bf3947e_1,548.9768812
490956ccda7e1b46eb36a2755a82a76e9bf3947e_2,548.8358823
490956ccda7e1b46eb36a2755a82a76e9bf3947e_3,833.8768608
496e6bd05c52d1eace2c7f1cdcd6218caad5ea2e_1,131.2066696
496e6bd05c52d1eace2c7f1cdcd6218caad5ea2e_2,89.69802276
496e6bd05c52d1eace2c7f1cdcd6218caad5ea2e_3,54.29822638
49aabb5e78f986bed465e15f4a936e0125dcefba_1,132.3704222
49aabb5e78f986bed465e15f4a936e0125dcefba_2,71.7765491
49aabb5e78f986bed465e15f4a936e0125dcefba_3,43.54691437
49c5010a84066a1835f0b2baced1149beda74906_1,92.82653071
49c5010a84066a1835f0b2baced1149beda74906_2,77.25196471
49c5010a84066a1835f0b2baced1149beda74906_3,48.0632194
4a15c2450cbc79d0f36e87929adb4785fa559e06_1,84.47037762
4a15c2450cbc79d0f36e87929adb4785fa559e06_2,70.71893941
4a15c2450cbc79d0f36e87929adb4785fa559e06_3,48.44919008
4a2666f8cd88d87f5f81d24016da0e4a063f34af_1,139.7312444
4a2666f8cd88d87f5f81d24016da0e4a063f34af_2,73.10429664
4a2666f8cd88d87f5f81d24016da0e4a063f34af_3,40.88411777
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_1,75.59720337
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_2,56.0120669
4a3abbd93bb8b6cc4d91e70fbbe5146c5aca7b9c_3,35.29463144
4a6020c3b6521648f1e10ad9daadac2715e657f6_1,115.4375907
4a6020c3b6521648f1e10ad9daadac2715e657f6_2,92.72231275
4a6020c3b6521648f1e10ad9daadac2715e657f6_3,55.8948746
4a79ade8a828f9bbe40932b40d145c422062d042_1,73.30634717
4a79ade8a828f9bbe40932b40d145c422062d042_2,62.24388727
4a79ade8a828f9bbe40932b40d145c422062d042_3,44.61420809
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_1,1513.732052
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_2,692.185425
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_3,668.3361932
4aa79405d6f91caa805031bdd61692045cb28d0f_1,87.08070727
4aa79405d6f91caa805031bdd61692045cb28d0f_2,62.17312282
4aa79405d6f91caa805031bdd61692045cb28d0f_3,29.30345979
4acea3b9918d0609d21f284c426d8b1365507fde_1,216.1988201
4acea3b9918d0609d21f284c426d8b1365507fde_2,184.8446633
4acea3b9918d0609d21f284c426d8b1365507fde_3,138.7991676
4addd9029c835ce34bc7053f02a0559af8d6cf35_1,192.5034977
4addd9029c835ce34bc7053f02a0559af8d6cf35_2,148.8379608
4addd9029c835ce34bc7053f02a0559af8d6cf35_3,81.84763581
4b2a81facf995a4f7d1194351ebe27f4728cab7d_1,72.67398448
4b2a81facf995a4f7d1194351ebe27f4728cab7d_2,49.54246868
4b2a81facf995a4f7d1194351ebe27f4728cab7d_3,36.04370569
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_1,145.2689919
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_2,104.084727
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_3,69.03557785
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_1,64.36601707
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_2,44.47900509
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_3,28.29609392
4b9d38436324085f24c6409000264bbfa4fb6d8e_1,90.89641109
4b9d38436324085f24c6409000264bbfa4fb6d8e_2,64.96265299
4b9d38436324085f24c6409000264bbfa4fb6d8e_3,31.07777315
4bb60145ec28d134ddee51a38caf55908323a2a5_1,76.84101725
4bb60145ec28d134ddee51a38caf55908323a2a5_2,55.70912383
4bb60145ec28d134ddee51a38caf55908323a2a5_3,37.34390243
4be9de4ff6465b14bfacddbe4cff3dacf793375e_1,72.45830756
4be9de4ff6465b14bfacddbe4cff3dacf793375e_2,64.84285069
4be9de4ff6465b14bfacddbe4cff3dacf793375e_3,53.07020238
4c381ce8d054b2b98a500985cb9fc136db3135ab_1,267.697586
4c381ce8d054b2b98a500985cb9fc136db3135ab_2,177.2272917
4c381ce8d054b2b98a500985cb9fc136db3135ab_3,129.4508065
4c41efd9a1715ad154533d78283fd3549e36c4a4_1,238.612192
4c41efd9a1715ad154533d78283fd3549e36c4a4_2,156.6262585
4c41efd9a1715ad154533d78283fd3549e36c4a4_3,117.9388871
4c70faf1ac934a15740099edde84bb395bf314cc_1,1126.1492
4c70faf1ac934a15740099edde84bb395bf314cc_2,627.2570216
4c70faf1ac934a15740099edde84bb395bf314cc_3,470.3537229
4cba260c4bd5da99b9cbbbafdec821f702c05487_1,84.65677192
4cba260c4bd5da99b9cbbbafdec821f702c05487_2,70.96298814
4cba260c4bd5da99b9cbbbafdec821f702c05487_3,47.11762292
4cbe718024500d73c9ab4a5685b59e309f8c8e58_1,1242.264063
4cbe718024500d73c9ab4a5685b59e309f8c8e58_2,672.9615657
4cbe718024500d73c9ab4a5685b59e309f8c8e58_3,422.1331194
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_1,341.0403257
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_2,257.6268261
4ccb6cc354c72b81e42f1fc50f7efe352ffb2dc3_3,155.746575
4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2_1,144.6471114
4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2_2,105.6929047
4d2277dae3d663c131a12b2f1a7cd7f1f9b40ca2_3,78.03252482
4d3c3346cb26c4ad11d1c195004aef87e52388ed_1,114.7674774
4d3c3346cb26c4ad11d1c195004aef87e52388ed_2,78.75378683
4d3c3346cb26c4ad11d1c195004aef87e52388ed_3,62.0847192
4d41bbe04e0a93057fb55d7018cc504c95265296_1,170.2479319
4d41bbe04e0a93057fb55d7018cc504c95265296_2,126.205344
4d41bbe04e0a93057fb55d7018cc504c95265296_3,96.20054515
4d7e27305722d6a11ab71a14468e6785ca6dfc28_1,236.6258804
4d7e27305722d6a11ab71a14468e6785ca6dfc28_2,152.1158753
4d7e27305722d6a11ab71a14468e6785ca6dfc28_3,112.5372706
4db459c4641c175bd04f268013066964a6494d67_1,108.3420207
4db459c4641c175bd04f268013066964a6494d67_2,75.25591124
4db459c4641c175bd04f268013066964a6494d67_3,48.26366491
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_1,343.32542
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_2,283.7040525
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_3,185.9659996
4e31e0185a49d017f9d30e59af60f076c74df5f2_1,456.936003
4e31e0185a49d017f9d30e59af60f076c74df5f2_2,344.439221
4e31e0185a49d017f9d30e59af60f076c74df5f2_3,248.1593412
4e5df013c96420fdc271e979f1e79a421ad9b120_1,201.5345332
4e5df013c96420fdc271e979f1e79a421ad9b120_2,157.5086383
4e5df013c96420fdc271e979f1e79a421ad9b120_3,119.1933877
4e7d0efba3a62c0661a36fbe802ead1717c57505_1,296.2634988
4e7d0efba3a62c0661a36fbe802ead1717c57505_2,170.3548064
4e7d0efba3a62c0661a36fbe802ead1717c57505_3,94.77314511
4ec8271b0f82e7d40569c1a00effe845dd3049f3_1,506.9784032
4ec8271b0f82e7d40569c1a00effe845dd3049f3_2,384.2838039
4ec8271b0f82e7d40569c1a00effe845dd3049f3_3,348.7575314
4f0a4bd1965b32d716d73659996a0b255e47997e_1,86.46762783
4f0a4bd1965b32d716d73659996a0b255e47997e_2,70.89114728
4f0a4bd1965b32d716d73659996a0b255e47997e_3,61.76735196
4f4bb007cd42b7459f559768fb522a3e6e58d527_1,76.86667647
4f4bb007cd42b7459f559768fb522a3e6e58d527_2,62.78262541
4f4bb007cd42b7459f559768fb522a3e6e58d527_3,51.1198484
4f604fd236c765de3eeca1c96a6cc4d6675d7875_1,278.3515435
4f604fd236c765de3eeca1c96a6cc4d6675d7875_2,263.0342854
4f604fd236c765de3eeca1c96a6cc4d6675d7875_3,229.5223004
